Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
10-hens_PTadecenoate (17:1n7)	5548387.5	4418207.5	1706481.25	7312762	16559869	13029800	10215406	8422925	16331348	13114885	9196661	6552949.5	6084670	9238498	6813854.5	5167018.5	5152907.5	16954650	50631944	14815981	30565550	21466870	6334405.5	5877896	6217222	12078648	17753868	7585154	9114993	5815853	58680416	6395917.5	26923106	29134254	15665634	4448616.5	10699057	8617619	8997553	12406288	9622471	8041678	9753024	81442368	22280400	10018454	8677448	39899656	13177098	3563532.25	18996040	7438320	7574242	8238299	14929498	15402467	7736672.5	5817490.5	5874857.5	3471227.25	13081349	5797299.5	7101134	21159090	8088369	14222853	14249133	8493810	7989704.5	8932053	9919287	5536846	8293489	1868140.875	9262161	18498262	9079222	22296672	12086674	11438786	10417964	4086091.75	12083021	8266731.5	10297161	7544288.5	3587355.25	4106357.5	10050137	11591246	8366203	17826354	7016580.5	13542981	4257750	3612061
10-nonadecenoate (19:1n9)	1524282.375	1665899.875	778178.4375	2512967	6327778	5315223.5	3500894	2473810	8050269	4748199	3341794.25	2139737	1901903.125	3215342	2183200	1475056	1116596.75	5865026.5	19706820	6388570	8809842	5819863.5	1389344.625	2054307.375	1920332.25	3343132.25	5253194.5	3243987	2942043.75	2245549.5	19752100	2006982.75	11411761	13041248	4872856	1787109	5267416	2850982	3276910.25	5707861	3328055.75	2893369	3719913.75	25640046	8139187.5	3293915.75	4371713	14965766	4193597	852003.375	4676718	2325543.25	2831365	2804182.5	5167540	5621121.5	2755753	1802780.75	1910587.375	950874.0625	3936795	2000889	2228615	7161748	2280960	5804948	5248772	2364530	2490749	2876811.25	3183103	1940058.625	2538577.5	868524.9375	2938199.25	5312606	3532281.75	7156353.5	3386196.25	4003644.25	3233032	1277989.75	3660474	2556007	4097290	3261677	1349481	957472	3049291	4962609	3650265	7000925.5	3043183.75	5216844.5	1336507.875	882957.9375
10-undecenoate (11:1n1)	3025835.75	3541687.5	2675969	3480099.25	5081946.5	5674651.5	2336184.5	2818051.75	5766058	3820858	5946983	3930121.75	3022815.5	6764368	9154679	7697914	2304029.75	2530568.25	17861114	6766269	4162104	11305857	7269631	6105205	3775501	4880477	5266484.5	3251751.5	7666559	2034030	20664550	3174060	5269543.5	4573253	3887685	1967290	5833657	2163876.25	3427449	7256464	4132771	3395705.25	3358708.25	3446495.25	7196303.5	1612545.125	2750094.5	11048018	7203524.5	4058979	6662098.5	1992734.375	3471421.75	3267873	3638011.25	4057222.5	1294591.875	3889253	3945227	5007701	4070516	2891831.25	3324517.75	3295298.5	10535195	6982787.5	2518983.25	2011188.625	2471302.5	3509251.5	2234787.75	1838467.5	1898074.875	2865888.5	4157417.75	6201481.5	6605010.5	4307818	7523604	3234803	5063380.5	4957865	3904358.25	1718805.5	5521831	2229148.25	4971778.5	1620794.5	3484522.5	6032220	4356769	4158324.25	1583410.875	6307470.5	5145134.5	2891403
11beta-hydroxyandrosterone glucuronide	791966.3125	293146.4063	431786.6875	836105.5625	623560	577037.75	621715.1875	411880	409217.0313	348098.4063	568321.8125	795041.25	629386.75	619998.25	615417.25	441405.3125	314061.5	778648	396159.1563	208829.3125	850194.8125	807785.625	360582.9063	275473.0625	136314.2188	823864.3125	NA	5861362	NA	216180.5	NA	322371.1875	88781.6328	409112.7188	277694.6563	716941.5625	419989.1563	NA	378033.9375	575526.0625	411880	674280.125	1589720.5	500170.6563	514572.4375	1167847	307223	411880	537638.875	284482.75	570523	259192.875	569410.5625	423226.75	350150.875	442817.375	55778.3906	326219.875	211033.4063	283456.6875	400266.5313	223200.25	545548.8125	95757.2891	444808.2813	230919.0469	139543.125	713672.875	578932.25	311784.2188	102444.5234	372755.5	592744.4375	173040.8438	47326.6758	321213.25	357028.1563	325821.1875	2885805.25	456415.9375	49037.4648	388475.8125	504158.8438	72779.7109	911702.1875	NA	62842.9219	21797.5586	NA	305518.6563	702580.25	313385.8125	1234956.5	3490729.5	540026.6875	NA
11beta-hydroxyetiocholanolone glucuronide*	63104.6563	NA	57851.8867	NA	48683.1875	86512.3906	NA	NA	NA	47551.332	47578.0703	37792.6328	92393.4688	61605.3633	61295.4336	NA	NA	92377.1094	NA	76093.0781	56509.9688	41688.6523	NA	48348.9648	54469.0703	NA	NA	323624.4063	NA	60458	NA	NA	NA	41462.0195	35586.6211	318891.5625	37269.9961	NA	62724.7813	251064.4219	35839.4297	60458	133301.1719	52357.4102	192003.0625	216023.5156	78737.1797	NA	NA	NA	74661.3281	NA	65720.4219	23435.7285	NA	NA	NA	41887.0195	144245.5469	48379.043	67379.8828	41954.2695	NA	41058.4961	137846.9688	NA	NA	24195.627	147890.3438	60458	NA	29529.5723	48148.7617	161513.875	NA	NA	29854.4902	55717.7656	427401.8438	31369.9004	NA	NA	82670.0156	NA	103761.3984	NA	NA	NA	NA	NA	18150.6016	52172.7383	77548.8906	327963	NA	NA
11-ketoetiocholanolone glucuronide	129466.2734	66513.7422	150940.3125	144371.8281	226596.0156	181784.5625	144825.6563	115896.8359	90476.8438	107042.2266	104871.5	90283.6953	180050.4219	146675.5781	92507.2813	73971.0391	100582.125	135867.3438	105769.4453	98930.8281	108731.5	75563.5313	78831.2969	113029.5781	89729.3594	101944.3125	54914.4492	286872.3125	NA	102197.9219	NA	NA	37051	61497.2695	70036.0547	192766.3438	107110.4609	NA	127229.3359	101558.2266	136195.7344	36364.2813	242580.875	106297.2266	159792.0469	163558.8594	25709.2461	90625.5469	122990.5156	74572.4063	233874.5938	143057.0781	94502.8828	90701.4063	71439.1094	62370.5664	60475.1641	154189.1875	78374.6563	88262.875	145651.2344	91632.8359	61502.0781	120743.0938	165558.7031	74465.9141	NA	115020.5547	169962.8594	155914.6094	76946.5859	54199.4023	147666.8281	124274.2734	36758.8516	110796.625	90087.4063	62554.7656	424639.625	107545.0781	NA	44495.1055	132451	NA	207711.6094	NA	NA	NA	NA	65162.7813	29071.9414	104871.5	79064.7109	330891.4688	47625.5547	NA
"12,13-DiHOME"	121121.7656	273194.3438	NA	68384.4766	143464.2813	1656432.375	362334.625	831535.4375	1345441	424313.2813	458412.5938	1573008	466119.8125	1456114.75	2963748	635986.9375	77481.2344	1477502.25	421579.7188	1526200.25	149471.0469	164057.1563	538052.3125	187644.75	147443.6094	385123.375	381001.6875	64499.6133	336277	12231473	469146.875	219940.6875	238151.3281	184962.2344	230842.125	165742.8438	1176021.5	456759.4063	426684.9375	279837.5313	365802.5	242804.3594	253154.4219	156475.8281	695280.5625	235796.1875	282398.6875	548994.8125	388131.625	234532.6406	518470.9375	560332.25	185203.625	200833.5156	158278.9844	134722.8438	417014.375	426790.5313	1391897.125	184235.7188	317997.5	217510.1406	223664.7969	150783.1094	1790740.25	843524.6875	114013.7109	181289.5	108707.7891	329183.75	378047.1875	171383.8438	824616.375	454143.8125	536529.3125	312121.1875	NA	1049634.25	488611.8438	347522.9688	287385.9688	289127.125	810854.1875	294435.1563	942608.75	292460.3438	219333.4063	188184.1719	183372.6719	653681.3125	439087.8438	403668.0313	NA	575372.75	341900	120098.9766
13-HODE + 9-HODE	7487408	6404267.5	3470448.75	10621582	12012213	30000120	8416855	9351422	27157394	8841949	11864212	8412522	12862544	14466302	30212630	6045348.5	6787015	12014603	16090284	14717255	13166242	8274459.5	6964638	6658440.5	6531702	16549724	14337912	7093755	14280986	25484552	23702066	9718166	32660362	16968284	14739481	7511684.5	26981208	26123200	11930163	11670264	11870070	14931253	28541984	33425544	23411990	13846173	8503669	27464954	19528930	6706432.5	13058907	15775110	9078345	6107923	9304407	8870857	12537916	24026332	20037618	10715845	11429103	8592506	12734279	21178870	32309642	18492082	6161168.5	8758680	24823436	13452063	22618132	10172702	27970352	7183736	13504785	14720578	15532120	45722240	19880458	15211853	9764220	11785099	13189834	12255653	16741892	13412543	7129350	9457452	18718756	12012422	10817813	15466054	12430583	20980924	9570147	5924661
15-HETE	19413052	6381811.5	9748316	5326872.5	19980716	3580375.25	8256121	8079381.5	15596586	15203632	15382110	8561787	6922849.5	5089284.5	9754616	3372292	11428572	24631418	14628725	18936692	12901324	20832510	8868559	4558382.5	2980807	29728152	12492612	905705.75	5189604	4662375.5	NA	3475288.75	3659273.75	35212912	5516518	1437463.375	22688614	3196695	13888206	10335370	10835616	3476459.75	5978268.5	10038976	22621470	2787273	1615767.25	4821555	2532934.75	3692158	7408381.5	706789.3125	4944717.5	2131252.25	3247616.25	1862274.875	2796700.5	5698516.5	2747094	3799650	2631187.75	3763189	1770158.375	2520697.75	3850820.5	2910353.75	523655.8125	6545022.5	3882510.75	2765710.75	2033875	3317814	3547491	2552621.25	8123083	NA	3550283.25	2172733	3087407.75	1838198.875	1246176.625	2709312.75	1682194.25	1440095.5	1940500	1841048.5	1904348.625	3226016	737814.6875	2817697.5	3329101.25	3206752.75	1466173.875	2779300.75	2117667.5	2184310.5
16a-hydroxy DHEA 3-sulfate	1209983.375	1725973	596335.5	1905552.875	943437.625	1139893.875	1396962.125	1185621.625	389383.9063	1014692.938	345425.4375	2119083.25	1277571.75	1508625.125	1915034.625	605186.875	1377602.25	4245377	1566757.25	843562.3125	2305544.25	1755568.75	1860474	886183.9375	1444289.75	2176463.5	6982696	1639204.5	5475690.5	1372436	2030978.25	469651.0938	370208.4375	295318.6563	490209.8125	1510881.125	8171244.5	1372528.875	3174866.5	1953584.375	1661163	257964.3125	1957618.5	3516908	6199111.5	4426730	1392860.375	786114.9375	1329024.375	6027976.5	777120.0625	3343309.75	1875909.375	1683121.5	3269891.75	3059974	1749454.125	1574083	250205.9531	1347363.75	1929538.375	2133238.5	2667903.25	3147397.5	1177599.125	2017371.875	3179012.25	3692554.25	5738474	513498.5	658995	1003192.313	2336194	624615.5625	31048.8496	1950729	1560933.375	4518457	1827942.375	595323.5	2048661.75	1585208.625	1003427.75	2117951.5	1906829.625	1664759.125	2016140.125	346310.9375	NA	1223226.125	867542.75	2131540.25	5430030.5	4484241.5	2255920.5	730639.75
16-hydroxypalmitate	2711915.25	2056393.125	1445593.625	2038764.625	2536995.75	2638197.75	2285756.75	1973140.25	2015425.375	2290841.5	1595559.25	2613526	2243057.5	3020773	1504037.25	2014572.625	2140277	2408541.5	3130740.25	2832279.25	2142064.75	1694044.25	1373866.75	2487788.25	2775336.75	4029498.5	7193157	1653247.75	3730117	2587254.75	5436452	1833060.375	3044769.25	3262892.5	3377052.75	963143.375	4355100.5	1788589.75	3235392	2668928.25	2959186.25	2122689.25	3382826.25	2331696.75	3741646.5	2756640	1193611.875	6302680.5	4577037	1578804	2179885.5	2217867	1532826.625	1534605.125	2131950.5	1896915.5	2422517.25	2240370	2522605.25	1353674.5	2346413.75	1865198.625	2102303.75	2383655	2067908.625	2696275.5	1462221.875	2032166.875	1993033.125	2206507.25	2624243	2251729.75	4277499.5	1677461.625	2191765.25	1709633.75	3044648	4767304	3296683.75	1296772	1609001	1343141.5	3154948.5	2167846.5	2215179.75	3936215.5	1409720.125	1413306.625	3218834.25	1602130.875	1317877.875	2930312.75	1168093.75	2946776.25	1417311	1474165.625
17alpha-hydroxypregnanolone glucuronide	317432.6563	146705.3125	102594.0391	174303.9063	192243.9844	132405.9531	160394.0625	423604.4063	39870.7813	192289.7656	157143.5781	126272.2891	227153.4063	344642.0625	243817.0313	139652.4844	73224.6641	431241	NA	230057.8594	122563.3047	122348.6406	77797.4531	124566.3672	229727.9688	218701.5625	NA	595957.375	NA	130276.2734	NA	791364.3125	NA	155295	537311.6875	362507.7188	281449.8438	NA	127630.9453	272532.875	107391.8594	215705.375	996103.25	483049.1563	155295	860358.9375	137446.5938	135980.9844	121837.2188	75283.7578	69886.0703	210367.3438	220794.5781	109656.6563	97818.0469	147166.9844	155295	117938.1875	NA	329869.3125	NA	63556.2266	118830.375	76071.9297	152734.2969	79899.2266	NA	176718.625	180325.3906	384290.5625	34490.0938	84024.4766	NA	NA	NA	151532.8594	80648.9688	527945.5	3045106.75	94610.3672	132410.5313	171908.4688	138229.2969	NA	312403.6563	74493.1797	NA	NA	NA	178901.625	132516.2813	113520.3203	468235.3125	1760882.5	197645.0313	NA
17alpha-hydroxypregnenolone 3-sulfate	484920.1563	193368.2813	84810.875	84448.2813	173657.7344	152949	107685.4609	275051.8125	59353.7461	109748.0156	224430.0313	182626.8281	198846.75	146874.3281	176491.7188	129873.4922	152347.9531	193486.1875	103429.0391	84980.4609	202203.375	181899.375	77762.4141	91183.3516	58547.6016	309154.8438	266535.2188	136988.4844	196712.5469	99372.8203	260568.625	98162.0156	NA	174919.3281	73758.5469	89089.1328	125475.7734	NA	465777.4063	159023.6719	59772.9844	89990.9375	921270.625	212422.4531	153550.0469	259316.625	105294.625	283377.6875	94672.0703	267803.375	382190.125	69250.7188	252646.6563	113964.9844	199743.8438	154315.1875	57925.1211	98912.0313	136583.7969	184233.75	225705.0156	197429.7813	263496.1563	129908.9922	NA	111993.8828	33628.4805	232396.0938	136394.2344	NA	NA	58233.8945	103985.2031	NA	66327.3594	264628.3438	122597.0391	510685.7813	165053.7344	129082.6875	58282.3164	105469.9766	228274.1875	NA	281881.3438	NA	64206.1914	NA	NA	187758.0156	97809.1484	186870.5625	470902.5	279578.0313	128781.0391	NA
1-arachidonoyl-GPA (20:4)	5697017	178882.7656	2312690	5608558	13328267	4019863	9746399	8870680	7710978	12061776	6792623.5	4593994	2834137.25	3639437.75	3182026.5	584044.3125	3694427.75	10384673	6983463	9339523	10253951	8461073	3318837.5	2860790	2474360	3117919.25	2068451.75	NA	3307784.25	1811314.875	1460788.75	2140501	4614581	8614930	3086100.5	260405.7656	2400626.25	1514648.25	1677817.875	2700006.5	2321744	1394068.75	2136074.75	3248138.75	2397187.75	1571175.625	528134.25	2065900.125	502996.9063	1655933.25	1593231.875	1027878.813	3811843	NA	4487022.5	493500.25	NA	2827956.25	1431043.25	1557928.25	2074474.75	1125240.75	867846.375	3455315.5	2365450	2223200.25	750841.0625	2378631	380065.0313	2376202	1172354.75	1875123.25	862548.1875	1169024.625	2144927.25	1778925.625	652192.4375	NA	1627330.625	1678113	NA	1366843.625	544277.0625	1029315	1629506.125	1284127.125	1809158.5	2206527.25	1121215.375	4693454.5	1255304.5	2489962.5	1674437.125	1274792.875	844671.125	1075908.75
1-arachidonoyl-GPC* (20:4)*	271105856	154059760	172105728	96603400	272933472	149169264	74483424	137973664	106874232	132834200	139088432	126015776	154956784	240800368	275139392	139484208	156817648	104024208	111374688	189762864	198381168	146513632	151333648	134989536	140422736	259288096	166248672	51201980	149554272	225433248	53057200	131822416	146761200	171437280	121892392	60214480	218991488	183897824	176298160	181457216	96182392	157134752	200439376	154863696	177116416	116558896	130799600	173193248	148573920	213798880	325898176	162213488	234852528	106000608	101112112	128120568	95822856	167314224	189209984	175561920	101326488	150135584	81448704	179123136	119765232	99884880	57128524	243225232	141904896	103202096	66815848	135191680	233307648	231232560	112728408	108907408	129777968	133170048	123355952	86078808	198521440	98817784	159433408	136252816	145250624	69933176	180022848	146142624	102584016	104970896	75281504	142955120	41368884	109183904	128417720	142829952
1-arachidonoyl-GPE (20:4n6)*	15545103	9903522	8070709.5	6582678.5	13770847	6999878.5	4687732	6982509.5	6937276.5	8633122	8758099	5145126	7743863	14519984	14558274	6398037	6372514	7479999	6393729	11498361	9814108	9412401	9452772	8037464.5	7100398.5	14537796	11362508	4367240	10538747	10820709	2242105.25	6650287.5	12055406	7973301.5	4173113	5183045	8919623	8988467	6594374.5	9614507	6983679	6994276.5	5045050.5	10354398	6220076	6285060.5	5539739.5	8241539	5795283.5	9026896	10486618	8497867	7541942.5	6707585.5	5220866.5	6480745.5	6935249	12357777	12383330	9285638	5746964	9014067	4418002	13082734	9499968	7082264.5	6759634	10067461	6839312	8392480	5694469.5	6671871	12800080	11713801	8582486	5407670	7545271.5	10110188	9175787	3415126.25	6994601.5	7360185.5	6939393	9211923	6960978.5	5394772.5	10704900	9264971	7343351	5949017.5	4887377.5	6760103	3840190.5	7810369.5	7607215	9738274
1-arachidonoyl-GPI* (20:4)*	14820174	11673531	7408920	17774994	33875036	35375208	37752404	28548310	28083660	34872472	26215990	24749646	17581912	14136618	23879392	11295562	11501970	29158882	28291780	40858416	40623408	20120310	7102283	8997429	11973388	8232728	10635271	11467032	15292269	6898476	23669556	11105159	19490742	21210322	13192974	7595063.5	21461640	10497529	20960240	8030312.5	12630475	13515895	14347775	35703732	15405223	13713988	6985595	21903056	13665837	11638594	23388724	31963674	19173982	18942288	9980033	7731527	14373689	6064715	9311783	8083141	7137273.5	8855982	7618485.5	19595206	11845004	9289359	8122296	22839274	7267392.5	11344827	6158439.5	6207225	13673965	7696082	6553580.5	7627935	5796381	14810059	6315357	8974037	8754809	4253627.5	9456081	7031298	8398100	5026260.5	6823507	7059382.5	12418131	23864098	3250134	9645599	4122037.25	6559193.5	5188497	2954770.75
1-arachidonylglycerol (20:4)	653601.625	423367.1875	369466.4688	1019830.313	2092234.5	1467831.5	1442535.375	985187.625	1289891.5	1762383.875	1684931.25	947687.3125	1322822	867952.125	674289.9375	614025.9375	428369.4375	2119796	2518852.75	1939918.875	3635239.5	2115075.25	516330.5	516254.1563	389632.9688	390279.3125	543959.875	573012.625	563600.625	626674.75	712825.375	950612.9375	1316702	1214985.375	1134377.5	806126.25	922783.4375	739994.5625	NA	622232.0625	495884.4688	456646.6563	330552.125	6467265	1065792.25	746904.0625	669025.875	1266133.5	648261	757126.75	2688864.75	1265313.375	605229.875	960626.875	680660.3125	294378.125	642920.375	371003.5938	295068.4375	305811.375	313782.8125	260416.2969	NA	1058383.625	686072.375	591120.8125	314461.1875	2424556	1030449.25	NA	290754.9688	570501.4375	1054520.625	363792.5625	424958.3438	516849.0938	379951.5625	1881136.125	785040.125	1815661.375	376826.875	151950.7344	403145.5938	964820.125	415173.4688	219156.1563	338961.6563	600948.625	506531.0625	1787540.75	493880.0625	597215.75	424843.25	588229.9375	205584.7656	317083.9688
1-carboxyethylisoleucine	82593.875	144215.0625	108447.1719	149649.9219	140638.9375	51272.8672	122900.6641	158853.6563	132281.5	175183.9063	90725.2031	139170.1719	100616.4063	99964.4375	124523.25	57905.9375	125579.6484	153149.2344	47212.2734	101729.9531	205852.9063	134577.2813	160050.25	144277.9844	48814.8945	104834.8984	77962.9766	926270.9375	67850.1328	227020.3438	78857.8281	63220.3242	83838.1328	79091.5625	64681.2656	132582.6563	364566.3125	84654.7969	91088.4219	144906.3281	75584.3438	81706.875	44728.5078	232363.2969	122397.3906	151744.2188	180281.1406	44985.8438	82734.0625	80807.4766	68369.2969	116851.3594	76679.2891	42785.4375	37944.2461	28454.623	91287.2188	91145.9297	98132.7969	70328.8906	23395.5273	28067.6836	13649.9424	NA	50507.6016	28075.1309	31636.957	79891.8594	52604.8789	75218.4297	26110.584	38532.8711	93414.7266	95795.1016	47307.6289	48796.4102	34833.6133	94213.8438	138006.9531	28104.1289	65107.5156	76535.8047	27177.4336	88641.8906	46328.5586	83216	93187.4531	112923.5234	32773.7617	63764.6016	129887.7578	51070.043	77734.3672	89072.1563	83697.9297	80728.2109
1-carboxyethylleucine	170730.8438	234395.375	173804.9531	167331.2656	177839.1563	71805.3672	164322.4531	185731.0156	215293.7031	222204.1875	153109.3594	212132	157337.9375	152559.6094	153778.1094	67811.7813	147099.0625	255428.0156	101084.4766	180061.2656	356110.3438	234469.8281	196706.2344	146184.3438	70536.3281	240042.6563	205181.6719	1032242.25	131864.25	323986.3125	108130.4531	131438.7813	209802.5156	173178.3438	110312.0625	133440.8594	673556.5	140783.7031	312018.0313	642353.125	192960.375	188577.8281	125080.8672	410831.5625	315395.75	172447.1719	423886.25	72321.5859	140026.5938	124397.4531	99255.0234	83831.4297	112233.0078	63012.5859	108030.4688	63779.8359	112064.6641	151861.75	99631.5078	94778.8047	77199.6953	63951.8008	26822.3848	NA	97677.6797	69943.1797	53234.9766	88071.6172	174151.0781	85700.5703	43139.1094	105777.75	133352.7969	112670.0625	80239.0234	97350.1563	75253.9219	152924.8906	190520.2188	76221.1484	213958.1406	122428.6797	48716.3672	148226.0625	94548.6328	172931.8438	122425.4375	141863	81701.2031	143699.4063	250275.6406	100926.4063	102081.7109	198155.6094	161117.2969	85522.7344
1-carboxyethylphenylalanine	316590.75	663944.4375	385475.1875	505153.9375	408681.0625	235553	351214.625	579893.8125	448582.1875	574236.0625	446227.5625	593515.6875	403297.6875	405121.3125	422626.5313	302819.1875	380033.6875	623007.5	159503.7813	377118.8438	762609.625	468587.25	532762.375	428385.3438	229971.4688	548461.75	858213.4375	4472427.5	399737.9688	860171	468725.4063	303305.1875	343326.8125	397382.3438	508575.5938	1356414.875	1286890.5	465256.0938	348298.0625	1101382.625	310064.4063	406030.8125	363692.7813	629795.6875	305329.9063	559577.4375	2345040.75	188560.5156	464060.3125	470222.1875	320873.5938	466474.9688	587750.1875	168013.375	361256.375	166181.5938	349999.9375	321142.5625	461469.8438	269967.0938	131964.5	217319.3125	105551.3281	56728.3828	383887	185502.25	135562.4375	346833.4375	208735.5313	288944.375	178672.3438	213493.375	364617.5625	338051.9375	204982	358486.4688	352257.9688	557304	787817.125	195658.2656	501535.9375	568977.9375	143302.3594	556674.125	367692.0313	473456.2813	1055342.125	720240.875	321133.5	572446.875	791317.8125	324783.8438	430918.9375	788993.375	630046.1875	520464.75
1-carboxyethyltyrosine	NA	86161.75	NA	NA	44144.875	NA	38625.0547	75347.0625	65825.8672	56293.543	NA	75147.8203	NA	37839.4492	107849.4453	NA	54815.4219	71621	NA	51582.1719	134723.4063	56364.4492	72740.3281	52069.5156	NA	NA	154231.3594	982077	109258.8672	50088.1094	74654.8047	NA	NA	NA	69666.8516	188528.7188	278771.1875	NA	46793.9414	73575.1484	50603.1328	33209.3281	NA	60055.7031	NA	69670.5625	176801.7969	NA	NA	NA	NA	69833.6406	44865.4883	NA	NA	NA	NA	NA	39211.2344	49899.0781	NA	NA	NA	NA	NA	NA	NA	75062.8203	NA	NA	NA	25413.2598	37585.3828	NA	NA	NA	35574.3359	69715.6719	73408.3594	NA	NA	74743.5	NA	116456.1172	49557.8086	80179.0547	178492.4375	143833.8594	NA	87296.7734	123828.8594	NA	55013.5039	158638.9844	122682.2891	73609.1563
