Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
A8E526,148831019,144380433.5,137275602.3,203817120.3,187940402.2,171258458,140871058.1,188553671.3,183613895.2,176415245.4,220805367.2,180284484.4
A8E5C1,1026498.437,1467775.611,2084832.43,1345396.519,3772004.588,12685701.81,8214834.047,9652692.568,16284544.16,14642920.61,13872264.73,19991730.19
A8E5F3,23076162.63,30675850.33,22908822.96,22251511.45,16014772.85,19062050.74,20475566.05,13422964.55,22169916.49,19210610.08,16555416.84,16225954.36
A8E5H4,2383417.074,4693393.526,1103228.346,5112508.833,2191063.704,10513210.74,9835725.218,9662064.145,674098.5517,596432.7697,4213243.889,5515269.679
A8E5I2,1207771174,1349988527,1331218277,1383331713,1553742197,1404296082,1595100303,1495001722,1530440700,1535221846,1335839932,1386884021
A8E7C9,3878587.72,4334397.392,2540709.502,2547763.619,1674153.058,3122131.776,3842196.837,1887179.21,1409546.85,2029932.043,2805448.503,2891526.714
A8E7D4,3945563.697,4252264.772,4854192.866,5826103.903,2996194.812,2691539.188,4022887.603,1727075.833,2833590.795,2788194.936,3652872.581,1802165.406
A8E7G0,1360400.49,4733907.219,4115111.241,2989763.632,4320299.804,2169302.78,5014588.894,2500525.696,1457232.858,1867530.016,641637.9733,3110898.729
A8E7G6,69567011.01,65923979.61,72546365.36,45378324.32,45422381.09,64980341.96,47746776.47,53140188.15,73758194.23,66084106.34,83183842.91,31976307.15
A8E7G8,1055796.238,3217034.551,1458041.143,5248231.762,3755048.211,6417144.325,3815921.335,11718625.28,2379950.274,2722687.549,2940642.555,9405022.731
A8E7I5,2737827.272,1672877.066,1722652.172,1131888.172,22935833.49,38908984.73,3119535.94,1832015.146,27929763.08,47223446.45,45306038.08,55343095.33
A8E7K4,8860766.047,12296121.59,12224736.22,1696582.317,19013225.99,19190646.79,19173362.05,21664055.44,2774891.632,3922657.653,1979768.073,1274235.053
A8E7L1,29919858.16,25425979.2,33512593.42,25385476.42,56694285.88,56275358.24,71865698.46,53818543.06,50654952.8,58300301.15,58535154.92,41563102.12
A8E7N8,46479783.08,60544811.71,52386799.88,48793985.78,86644209.48,44815672.19,39187766.14,65641278.37,20639432.97,67183331.4,50113640.15,67613125.35
A8E7R9,37246460.55,57263003.21,46238780.08,39008900.51,44064087.69,37004567.02,44896511.04,46936274.54,41742104.43,32122926.56,40651352.03,34732911.15
A8E7S3,1012857.652,3282810.404,1134322.939,2358928.075,6839692.334,3767562.463,4894398.028,3151484.202,2789548.105,5395405.646,3002847.961,2933110.515
A8KB74,5011114.25,1843479.573,7583329.608,1867788.928,11155872.38,2190456.297,2089896.405,1288356.121,2124806.449,1732111.053,4118821.004,20005592.2
A8KB78,116689539.7,74886379.18,114019078,72879008.7,77597132.25,79668164.46,73942475.08,37274870.38,10604696.52,12826284.7,92516028.5,68324516.04
A8KBJ5,874449603.6,787224565.5,1697188897,1102934523,2768581796,1199594777,842148843.2,641422624,887886484.4,2257063716,662111983.1,1271073226
A8KBR8,1789840.999,2026277.029,1088643.38,974565.7527,680247.3945,2935551.223,3461821.723,3468787.422,2952488.48,3015989.552,5642096.849,4943152.552
A8KC02,202535561.5,220178750.5,170867171.6,203817120.3,286051565.7,225882928.5,256218605.3,212870383.2,307263253.4,269722381.5,271711427.1,310044487.9
A8KC22,9021900.848,4983058.222,5303818.589,9756958.085,472645.8296,11068834.62,1837228.961,9708385.733,4200704.873,606269.6176,11729189.59,6707761.672
A8KC30,74793004.33,68495221.14,80205620.34,66885956.69,76142573.72,81257632.76,75449081.39,108513552.9,65300920.83,78212724.27,81392921.65,80729912.93
A8WFT4,51326480.45,51212760.84,82426220.01,53402353.92,111016586.6,2237412.76,81839840.64,32989418.22,126670031.4,88839627.01,74255780.39,98083015.59
A8WFU6,63466854.2,40767043.56,40269940.36,43517730.97,75642829.81,48970174.46,68438272.1,56780806.3,55654692.61,73086418.39,47285679.74,76927708.57
A8WGB4,2000320.857,1069199.769,2358764.572,2286009.55,3034652.729,4557148.65,2454333.724,1553940.679,2127016.803,1218014.604,2930874.982,1986228.263
A8WGM1,1001825.633,1253473.443,1018913.395,1641177.671,1126409.519,1250869.627,1452694.594,610909.86,906658.6727,2070431.441,1735235.448,1142767.119
A8WGP7,1673572.941,2471233.667,6857256.227,7747503.119,2057413.007,3442201.209,3258552.933,8452226.512,4318503.416,14863803.51,7703592.715,6059217.238
A8WHU6,340717309.1,321133960.5,341758031.2,350976695.7,146071552.6,126196792.4,137247059.6,143263911.9,60030818.38,61709958.99,73947600.56,108423331.4
A8WI00,15058763.74,9272969.635,12998123.28,10379977.64,4225234.552,14302856.81,11554087.58,8429992.985,2274313.967,5269738.711,1837993.202,14664250.5
A8WIP2,6703578.458,4010915.106,7345860.151,17297977.14,16620955.66,18083868.55,7592270.692,32373275.33,7600168.639,12959439.62,20526723.14,4175159.842
A8WIP9,13841529.16,13292415.87,10763918.23,3742316.12,5755460.764,2315512.316,1566159.809,3451519.011,3287136.647,4827349.999,3177586.57,2323390.142
A8Y5U1,13593371.6,6598012.132,3975210.977,1536908.664,1116150.391,13531327.06,2095553.611,1254603.446,3219934.699,2437718.319,5443110.901,3064244.53
A9C3P0,29245270.55,31551384.99,30897783.24,35627798.4,20475566.05,20464215.13,21051212.56,41918971.95,16863492.27,11858350.43,11349300.14,27449946.47
A9C3Q7,21680579.75,26209745.33,13653807.68,12215418.88,15379443.87,3247279.196,8363062.998,11368196.02,2678140.095,18864885.4,6084469.288,10557756.78
A9C3T0,26834766.52,20855144.9,50532212.06,62792982.4,65346199.67,30203240.32,58742445.83,59864608.13,63612193.54,37355051.11,47060065.74,44195618.07
A9C462,33837039.2,25173456.73,27404319.98,18726786.24,27900739.02,28858640.46,52996729.65,3402585.539,35281290.59,37440594.31,38198165.04,33891026.54
A9C4A2,2511991.236,1414832.663,1913125.386,1295969.199,6474332.371,8759396.229,8781281.106,7673748.223,9077729.069,13679384.67,10915690.06,8056378.31
A9JR96,6230860.557,1099563.887,1790089.14,1002728.776,1912595.028,1922697.008,2333558.17,3566061.122,2871951.589,3714663.251,1298396.873,4434684.381
A9JRC7,7557617.116,11200035.74,14670350.46,8289766.3,12921766.73,3501398.898,1446465.016,11479050.68,9830272.645,6634700.909,11581349.22,1043066.711
A9JRE2,26801306.6,28645397.07,21649044.26,23367499.06,29509988.03,20590849.28,17567432.26,15076518.7,24785619.8,21783010.22,18436992.47,23848579.48
A9JRP1,2999727.46,7776556.322,7073535.237,8781889.799,10232107.57,3399756.525,2355986.758,4464911.039,6102631.301,1911932.288,6491407.977,1507367.749
A9JRP8,132930784,113278592.2,152179628,132709830.4,101563022.9,121333273.7,144952000.2,133660691.3,182244495.6,67155396.44,121207186.6,89761907.58
A9JRU2,1115918.319,1055064.669,2676284.393,961415.1419,3274628.921,2781053.369,3144937.684,4465839.588,5953472.631,4066341.64,5055421.667,3840865.464
A9JRX1,348842360.8,220698257.8,326000740.4,341923893.4,1359457.859,4827349.999,2405824.543,3378847.952,4743432.543,2241914.767,2026136.584,2807588.366
A9JSZ7,2649704.416,5175260.311,22919941.09,4850156.941,36263127.01,1636633.662,32693488.73,5135950.973,31551384.99,38108249.4,41800011.4,37019959.98
A9JT06,17780591.71,12464312.73,21661052.37,1710752.945,16563451.52,17730132.72,24002810.4,17176110,14714141.15,16868168.47,35115387.02,12417746.07
A9JT16,33762069.42,44651335.79,43623433.81,40789655.88,25920675.86,16741204.56,29314274.17,15983721.33,25084624.39,26064809.86,33822969.7,26397537.17
A9JTB1,22143807.95,24766728.91,22389205.53,32120700.05,23378839.79,23523509.86,25008236.65,17552826.16,20797402.24,15124666.55,20679529.13,14265233.24
A9JTC4,1576834.701,1858619.476,8582104.277,1598403.26,5167016.285,2480500.814,4853183.57,1826942.756,6922203.865,4323595.124,4267914.962,678458.0081
A9JTC8,4862274.795,1738606.485,7732481.254,8164878.575,2104724.541,3471914.525,6685481.32,3058939.197,2380775.245,1444661.438,2371058.783,1405839.046
B0BLX4,371606372.2,366871603.3,377028933.4,339491450,278673388.5,267247275.6,277036341.5,208504026,234351696.9,280048216.6,265751022.2,199456652.3
B0BLY0,6265073.482,2603823.088,6580656.104,2410999.632,4375450.091,1235103.062,3680065.465,1601730.504,1576725.407,3736095.753,4534147.835,2802338.885
B0R028,14048375.73,10057023.16,15626593.74,21219686.41,24730704.46,27290585.29,24761579.35,23198046.73,20913047.87,25802365.52,24568390.29,30415428.63
B0R068,4201869.717,4404967.67,5057524.595,4188203.174,2456205.774,5066647.396,2488767.449,2152974.796,1576069.801,6035743.222,1536589.106,1452895.994
B0R0D7,170559515,118951646.5,139559007.3,152485836,73635595.55,159468916.3,213210020.1,158510151.8,149192523.6,146355325.3,106841729.9,167896859
B0R0K4,1301821.306,6427382.943,3190608.136,4542326.565,4643238.641,2156559.365,3474321.907,1260181.408,2614312.188,2717408.449,3925377.574,2358601.081
B0R0K9,32852503.99,39128053.32,37789969.02,37274870.38,1604063.696,889910.0539,3126462.971,2875537.059,38594715.84,34483431.25,46129937.44,34567190.13
B0R0M9,56435514.85,36843326.78,40620368.73,62074611.87,51177275.16,47584883.39,63718103.88,45306038.08,35825909.64,53051860.1,42228099.98,39856177.06
B0R137,39432996.26,44499938.3,47548615.56,42610333.28,18414003.63,28423876.71,39052186.77,25716660.96,32263508.56,25477140.04,30348039.82,31932009.29
B0R171,109837846.2,130783019.8,107502874.8,106708510.4,54911310.24,68794981.96,74004004.29,72270322.68,41994585.71,83925157.29,87035461.93,62588748.79
B0R1B8,12974719.38,19655094.99,1198252.069,5942341.142,19150782.42,10917203.4,19121601.19,31905460.03,25253849.81,19190646.79,28992974.16,21728722.19
B0R1D0,150981861.7,177162743.2,196138838.7,149171842.6,187264215.6,151895090.6,116511732.7,227706463.1,111843021.5,147772236.5,373336157.7,145394756.5
B0R1F0,5359994.167,3106589.095,2821635.106,6046630.541,4030144.119,3248404.812,2071723.446,1360683.407,1713244.945,8866295.405,9473722.611,2744857.838
B0S564,579044907.9,503215109.4,575443881.6,509144526.8,565048710.2,508968101.4,469483755.7,490779585.9,514394508.5,597929437.9,528416399.2,569215615.7
B0S5C4,6387411.649,1161775.596,8528732.971,2885320.198,2959659.958,4545476.158,3635191.662,2044759.874,4701207.733,642082.877,4656453.045,2108667.216
B0S5C5,16141820.93,37471749.48,28155237.8,43942085.31,21611561.81,33026024.95,18507414.14,19820637.09,78680347.85,28303948.65,35066740.48,31792871.74
B0S5D9,15529413.41,15936152.25,20751323.25,14345550.54,15564975.82,9220413.367,5891077.084,13011644.72,11590182.92,12989116.78,13075837.34,5880877.465
B0S5H0,22588732.74,11946626.91,8390934.138,1060490.304,730690.0316,1490639.537,2981692.396,2064842.055,1015528.994,1345956.17,2866780.469,2918104.262
B0S5H7,7372385.089,6084469.288,21207922.98,6031561.013,1497578.295,7893862.724,5137019.075,9290340.223,2070287.934,2712139.584,690078.041,2110860.781
B0S5J9,51177275.16,56725732.59,60544811.71,54012874.76,38506535.73,31715835.23,41079064.74,34445209.1,21199104.68,24825165.5,26831046.69,24549664.96
B0S5L3,58983168.97,46605600.65,46848515.57,51404809.13,50458710.43,48349579.27,53394951.29,52904972.84,40817938.91,31121321.79,40851904.44,54785850.43
B0S5L8,3803246.456,2745809.298,1687551.383,920590.4813,2954330.913,5487813.414,1767280.978,2773353.331,5085647.367,1391683.773,1432893.545,2255162.558
B0S5M1,4241667.196,11189948.03,4444223.682,6332746.944,8333551.34,2213349.733,2663699.673,2699386.262,3532112.833,2276522.046,3912339.127,4795334.421
B0S5R8,15886522.25,25800577.1,19393905.18,33893375.77,30404889.28,23987841.34,42462912.73,24041107.13,40451784.17,29387514.3,42645790.31,18317255.21
B0S5S6,1947915.953,11325724.45,6616789.715,2544763.229,1546955.215,2066560.257,3711060.268,2109398.151,1558363.11,5930819.358,6516202.466,3244804.213
B0S5S9,3264883.313,1638563.327,1395837.92,1504862.247,2492911.091,2819093.7,1338884.426,4319102.129,3289643.919,2655772.249,2861420.314,2650255.463
B0S602,36298334.05,34737726.49,4036014.705,9068295.67,4750342.155,6257695.379,10164246.97,20413213.82,15312430.92,13469565.71,44189491.69,18699547.19
B0S642,15212985.82,6030724.919,2080501.647,7446339.688,2894735.298,929825.1996,5848357.205,3255843.672,13681281.17,12876168.27,8977610.036,12990917.58
B0S653,43774883.4,22983576.83,34887333.54,6843011.779,13785994.41,60755008.07,86230804.26,31682876.76,34011045.04,29029170.25,46637916.39,43693035.43
B0S6B1,2972200.479,4572652.961,3469749.308,6799041.759,12390233.15,5404014.069,14072740.81,7928958.808,1950077.459,1036795.55,1480856.074,5631157.219
B0S6B5,3844327.994,3183980.346,3385412.029,6080674.782,8507477.5,6977118.954,2320010.654,2183634.552,1591438.527,3805092.25,6360461.424,2839686.037
B0S6B9,3991224.501,6462674.949,4233442.901,6109826.577,2232610.267,2687810.507,3475285.327,4355177.234,3626131.967,2031762.022,2407158.986,5834186.198
B0S6F6,10047964.94,1354191.183,2089606.704,1239562.857,3074669.69,7461840.026,1611753.851,3069984.626,3161986.988,2826137.053,2802533.135,4661296.974
B0S6H4,1956440.765,3933548.66,4985131.049,3668604.627,2234932.765,1745126.274,5829739.549,1810679.784,2655588.171,2033875.586,2151482.985,6770824.057
B0S6K3,4707403.207,2021927.729,772299.0119,1863779.814,4142872.528,3413688.53,5112863.218,6778807.162,1860681.894,3661237.673,2980039.453,2359418.651
B0S6K7,716099.2348,3379550.637,3362027.28,12410001.9,3289187.909,7660993.147,2380280.228,23349689.02,1110593.941,2175174.933,5287667.393,9628635.943
B0S6M2,3162644.573,4185301.139,3113271.575,8815432.979,2385235.032,7794364.665,2532972.529,3024363.253,3231113.503,3147772.837,6990673.38,1570508.151
B0S6P6,65251150.34,48682502.66,36843326.78,32720693.73,27303829.98,36363809.26,42799778.66,42865094.85,41221680.92,42055757.92,20543803.89,28258861.36
B0S6R1,69254284.87,67514778.66,74663510.16,77103873.32,42838362.55,60356256.83,76624371.52,79370524.31,40931267.3,67351185.31,56361239.34,96974359.08
B0S6V8,1366259.408,4127108.683,1464320.577,3143630.013,3413215.325,4710993.791,2224577.609,3215251.143,4280357.896,2562818.715,2153721.09,1569746.321
B0S6Z1,54656888.62,44638957.53,42175446.32,16869337.72,39572640.58,41161721.92,30793019.37,53923096.16,45164941.36,21677574.39,19419463.39,53302505.02
B0S754,30421754,12433248.93,37125316.77,23539820.77,21986277.1,30876373.95,33898074.71,25845324.85,18475371.01,2749046.73,23981191.42,21607068.28
B0S784,2602379.622,2030776.444,2771623.763,3852330.367,2796517.64,1640722.703,3021848.705,2626299.467,1407789.305,847527.1152,2301431.385,2587988.902
B0S7X3,2558381.534,15417868.58,5129191.482,3912067.954,2993081.225,2027682.025,1011805.11,4577409.715,4001196.359,5712140.363,3415582.006,1704716.023
B0S8G3,41643846.62,59773388.73,48112218.86,63076531.74,32261272.3,64495716.01,53643498.74,59093659.18,12072323.2,4547997.404,24410525.21,26287980.87
B0S8J3,4844780.926,4863285.982,1943061.32,1872066.172,6083204.189,1716692.249,2883121.09,9265902.043,1888095.098,6645286.641,3314592.307,14735574.78
B0S8K3,11175995.43,13938770.74,2992458.896,4225820.334,10855328.13,38306874.93,10920987.67,22731664.63,26619866.49,35349831.44,42445256.57,35127559.2
B0UXG8,1818099.845,747337.2978,2471747.599,4552728.51,4876788.584,2857060.191,1882867.437,1539467.521,2198365.747,2277311.165,2705755.409,4620443.798
B0UXL2,214410452.8,183766684.5,183703006.9,219097836.9,221142335.5,186125437.6,210216402.3,185957797.1,130891847.3,128109302.7,164749631.8,147731271
B0UXN0,18925131.65,18037549.27,18420386.54,18274137.75,24062780.12,5131680.785,17379701.89,14602378.04,7846946.863,1506114.477,13537894.09,17699435.35
B0UXN4,2187421.783,3274174.993,1693292.763,676907.8865,7044178.32,4727349.177,5014936.491,2340523.792,7889486.651,1505488.232,2899755.841,2055274.983
B0UXP9,2058696.888,3874020.077,10968782.01,3612334.347,2582075.938,2911437.06,2091200.557,1828082.818,4180082.542,28579948.88,35093487.73,12283343.7
B0UXS4,14542782.56,1420926.008,11756864.37,8163746.761,2493948.08,1686966.624,11860816.56,13703109.79,1824285.376,2501565.852,13261126.52,10423236.64
B0UYA3,2318081.726,2696954.964,3962556.293,10868880.4,1670096.46,1870120.757,1771696.434,3283948.337,13041441.44,1636974.026,5969174.505,5122440.887
B0UYB4,1582199.401,5004172.184,6056278,3043922.085,8062523.333,4879155.39,6042859.633,5642487.943,6733849.281,4369994.399,7458737.379,4993430.982
B0UYD6,31030852.58,20503970.89,26801306.6,36779537.44,9915128.23,32510445.72,38365334.56,1159362.262,25544334.25,4507199.881,17746116.39,23893253.82
B0UYH4,49933337.41,31017949.89,59835568.69,54377255.41,26108206.15,41560221.28,50319002.94,33007716.51,32948284.15,64036894.08,55362279.11,69287895.42
B0UYH7,3733248.208,1887833.37,17748576.7,15413594.43,1669402.03,4315211.976,2183331.857,9531025.368,1085403.473,1979356.435,4766503.748,7353501.767
B0UYJ6,5729588.113,2403990.893,1621952.344,1301731.073,8672400.785,4004248.282,1852574.333,2032607.184,4233149.471,4417197.781,10324009.23,7869278.845
B0UYK4,101760329.1,59669899.04,55231960.42,47842850.08,48309379.95,58369039.82,47829587.06,34307008.61,28593819.32,33101654.67,47423539.24,31158015.22
B0UYL4,16748168.48,27053276.54,20270804.34,18101425.76,6817918.863,23636285.59,9491469.259,12603315.75,4232856.062,4877126.629,9246654.161,1552433.457
B0UYL5,8121416.799,1644252.006,8626237.46,5376366.286,3851529.381,8319122.901,5499236.874,3071048.786,2463708.262,11734882.01,6930365.453,6514847.6
B0UYM8,100408071,109298624.2,107101244.3,78104373.53,22515263.09,20321449.85,20680962.57,11340650.03,2307501.252,11185295.23,7524686.262,6923643.446
B0UYN4,707816425.4,556497513.3,555880679.9,528086858.7,413697213.7,468183873.2,492142203.9,480080135.1,394349616.8,409787290.7,423093124.4,437224801.8
B0UYR8,1514909.311,3861687.524,1589564.36,2498793.064,2731571.962,10880186.87,3062121.294,7945463.769,2058268.839,1488471.327,2408160.303,3247279.196
B0UYS0,18129247594,17752461169,18930585744,17499564888,19056973933,19322999376,17624948612,19345782056,15422311908,16770422683,16259907511,15357240986
B0V0X1,13133062.12,5913168.674,6600756.739,10939928.7,14784683.26,13914637.61,5456332.001,5928764.249,9198709.201,8135502.343,1601064.502,10331167.76
B0V0Y6,1484350.124,1574541.116,1614213.528,4687216.49,3189944.737,3096484.943,5031998.286,1401266.568,1857717.887,3150173.809,6814611.59,1937278.584
B0V1I0,30163489.45,35475016.02,39400210.45,36085102.08,27385331.34,16992561.4,14250409.09,17992595.75,29816343.31,28906688.3,22972427.84,16548533.06
B0V1K1,20558048.71,6220503.806,20904352.19,15776786.02,17678591.5,12606810.62,35291074,6209303.417,21337680.18,29198683.76,20979835.06,14818540.24
B0V1K4,328131760.3,523494812.5,349229454,335049729.2,2738046876,2831069460,2900591532,2975943520,1826836026,1821525442,1781197073,1890079799
B0V1K6,1507576.729,1542992.908,1074474.639,1738124.507,1810679.784,4233442.901,1820874.424,5208729.189,2900157.86,1864167.416,1600398.776,1584943.52
B0V1L8,17604000.72,19235926.73,11837819.27,18149167.03,17152315.35,20552349.6,12727096.58,2086567.266,9398505.925,13126691.46,15587648.84,11873154.91
B0V1T0,4573603.916,1567028.513,5197909.194,3172304.88,5523303.601,3573484.253,2015770.551,2190152.656,9891103.134,6195116.577,4962721.278,11707258.97
